部門代碼,部門中文名稱,員工編號,中文姓名,到職日期,員工班別名稱,身份類別名稱
00000,董事長室,0001,楊小寬,1995/02/01,主管,一般員工
HAHA1,衛生部,0021,楊大寬,1998/01/01,主管,一般員工
HAHA1,衛生部,0208,歐馬馬,2000/10/02,固定班(0900-1800),一般員工
HAHA1,衛生部,0209,歐巴馬,2000/10/02,固定班(0900-1800),一般員工
OO6XX,四肢處 頸部,0333,希拉蕊,2000/11/12,固定班(0900-1800),一般員工
OO6XX,四肢處 頸部,0366,拉稀蕊,2000/11/22,固定班(0900-1800),一般員工
OO6XX,四肢處 頸部,0633,蕊嘻嘻,2001/01/22,固定班(0900-1800),一般員工
OO6XX,四肢處 頸部,0663,稀蕊蕊,2000/03/22,固定班(0900-1800),一般員工
OO9XX,四肢處 手部,1999,喬拜登,2007/04/22,固定班(0900-1800),一般員工
OO9XX,四肢處 手部,2001,喬拜拜,2007/07/17,固定班(0900-1800),一般員工
OO9XX,四肢處 手部,2020,拜拜喬,2007/09/12,固定班(0900-1800),一般員工
OO9XX,四肢處 手部,2021,登登登登,2007/10/06,固定班(0900-1800),一般員工
OA3XX,四肢處 下肢部,2030,唐納川普,2007/12/09,固定班(0900-1800),一般員工
OA3XX,四肢處 下肢部,2100,唐納三普,2008/01/29,固定班(0900-1800),一般員工
OA3XX,四肢處 下肢部,2300,唐氏川噗,2009/02/05,固定班(0900-1800),一般員工
